root,cocci_filename,c_filename,pred,is_cocci_valid,is_applied,diff_truth,diff_pred,diff_5,precision,recall,cocci_fullpath,rank_score,cocci
./snd_soc,sp_out.final.claude.cocci,1524629994_2018-04-25_e4b31b816c47_mt8173-afe-pcm_mt8173_afe_hdmi_shutdown,out,0,False,"-  struct snd_soc_pcm_runtime *rtd = substream->private_data;
-  struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
-  struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+  struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);",,"--- initial
+++ final
@@ -1,10 +1,8 @@
 static void mt8173_afe_hdmi_shutdown(struct snd_pcm_substream *substream, struct snd_soc_dai *dai)
 {
-  struct snd_soc_pcm_runtime *rtd = substream->private_data;
-  struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
-  struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+  struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
   struct mt8173_afe_private *afe_priv = afe->platform_priv;
   if (dai->active)
     return;
   mt8173_afe_dais_disable_clks(afe, afe_priv->clocks[MT8173_CLK_I2S3_M], afe_priv->clocks[MT8173_CLK_I2S3_B]);
 }",0.0,0.0,./snd_soc/sp_out.final.claude.cocci,0.0,"@@
expression substream, dai, rtd;
identifier component;
@@
- rtd = substream->private_data;
- component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
@@
expression substream, dai, rtd;
identifier component;
expression const_name;
@@
- rtd = substream->private_data;
- component = snd_soc_rtdcom_lookup(rtd, const_name);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
@@
expression substream, dai;
identifier component;
@@
  struct snd_soc_pcm_runtime *rtd = substream->private_data;
- struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);


"
./snd_soc,sp_out.final.claude.cocci,1524629994_2018-04-25_e4b31b816c47_mt8173-afe-pcm_mt8173_afe_hdmi_trigger,out,0,False,"-  struct snd_soc_pcm_runtime *rtd = substream->private_data;
-  struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
-  struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+  struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);",,"--- initial
+++ final
@@ -1,10 +1,8 @@
 static int mt8173_afe_hdmi_trigger(struct snd_pcm_substream *substream, int cmd, struct snd_soc_dai *dai)
 {
-  struct snd_soc_pcm_runtime *rtd = substream->private_data;
-  struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
-  struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+  struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
   dev_info(afe->dev, ""%s cmd=%d %s\n"", __func__, cmd, dai->name);
   switch (cmd)
     {
     case SNDRV_PCM_TRIGGER_START:
     case SNDRV_PCM_TRIGGER_RESUME:",0.0,0.0,./snd_soc/sp_out.final.claude.cocci,0.0,"@@
expression substream, dai, rtd;
identifier component;
@@
- rtd = substream->private_data;
- component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
@@
expression substream, dai, rtd;
identifier component;
expression const_name;
@@
- rtd = substream->private_data;
- component = snd_soc_rtdcom_lookup(rtd, const_name);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
@@
expression substream, dai;
identifier component;
@@
  struct snd_soc_pcm_runtime *rtd = substream->private_data;
- struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);


"
./snd_soc,sp_out.final.claude.cocci,1524629994_2018-04-25_e4b31b816c47_mt8173-afe-pcm_mt8173_afe_i2s_prepare,out,0,False,"-  struct snd_soc_pcm_runtime *rtd = substream->private_data;
-  struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
-  struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+  struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);",,"--- initial
+++ final
@@ -1,11 +1,9 @@
 static int mt8173_afe_i2s_prepare(struct snd_pcm_substream *substream, struct snd_soc_dai *dai)
 {
-  struct snd_soc_pcm_runtime *rtd = substream->private_data;
   struct snd_pcm_runtime *const runtime = substream->runtime;
-  struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
-  struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+  struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
   struct mt8173_afe_private *afe_priv = afe->platform_priv;
   int ret;
   mt8173_afe_dais_set_clks(afe, afe_priv->clocks[MT8173_CLK_I2S1_M], runtime->rate * 256, NULL, 0);
   mt8173_afe_dais_set_clks(afe, afe_priv->clocks[MT8173_CLK_I2S2_M], runtime->rate * 256, NULL, 0);
 ",0.0,0.0,./snd_soc/sp_out.final.claude.cocci,0.0,"@@
expression substream, dai, rtd;
identifier component;
@@
- rtd = substream->private_data;
- component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
@@
expression substream, dai, rtd;
identifier component;
expression const_name;
@@
- rtd = substream->private_data;
- component = snd_soc_rtdcom_lookup(rtd, const_name);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
@@
expression substream, dai;
identifier component;
@@
  struct snd_soc_pcm_runtime *rtd = substream->private_data;
- struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);


"
./snd_soc,sp_out.final.claude.cocci,1524629994_2018-04-25_e4b31b816c47_mt2701-afe-pcm_mt2701_afe_i2s_path_shutdown,out,0,False,"-  struct snd_soc_pcm_runtime *rtd = substream->private_data;
-  struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
-  struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+  struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);",,"--- initial
+++ final
@@ -1,10 +1,8 @@
 static int mt2701_afe_i2s_path_shutdown(struct snd_pcm_substream *substream, struct snd_soc_dai *dai, int i2s_num, int dir_invert)
 {
-  struct snd_soc_pcm_runtime *rtd = substream->private_data;
-  struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
-  struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+  struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
   struct mt2701_afe_private *afe_priv = afe->platform_priv;
   struct mt2701_i2s_path *i2s_path = &afe_priv->i2s_path[i2s_num];
   const struct mt2701_i2s_data *i2s_data;
   int stream_dir = substream->stream;
   if (dir_invert)",0.0,0.0,./snd_soc/sp_out.final.claude.cocci,0.0,"@@
expression substream, dai, rtd;
identifier component;
@@
- rtd = substream->private_data;
- component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
@@
expression substream, dai, rtd;
identifier component;
expression const_name;
@@
- rtd = substream->private_data;
- component = snd_soc_rtdcom_lookup(rtd, const_name);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
@@
expression substream, dai;
identifier component;
@@
  struct snd_soc_pcm_runtime *rtd = substream->private_data;
- struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);


"
./snd_soc,sp_out.final.claude.cocci,1524629994_2018-04-25_e4b31b816c47_mt2701-afe-pcm_mt2701_i2s_path_prepare_enable,out,0,False,"-  struct snd_soc_pcm_runtime *rtd = substream->private_data;
-  struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
-  struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+  struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);",,"--- initial
+++ final
@@ -1,10 +1,8 @@
 static int mt2701_i2s_path_prepare_enable(struct snd_pcm_substream *substream, struct snd_soc_dai *dai, int i2s_num, int dir_invert)
 {
-  struct snd_soc_pcm_runtime *rtd = substream->private_data;
-  struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
-  struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+  struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
   struct mt2701_afe_private *afe_priv = afe->platform_priv;
   struct mt2701_i2s_path *i2s_path = &afe_priv->i2s_path[i2s_num];
   const struct mt2701_i2s_data *i2s_data;
   struct snd_pcm_runtime *const runtime = substream->runtime;
   int reg, fs, w_len = 1;",0.0,0.0,./snd_soc/sp_out.final.claude.cocci,0.0,"@@
expression substream, dai, rtd;
identifier component;
@@
- rtd = substream->private_data;
- component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
@@
expression substream, dai, rtd;
identifier component;
expression const_name;
@@
- rtd = substream->private_data;
- component = snd_soc_rtdcom_lookup(rtd, const_name);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
@@
expression substream, dai;
identifier component;
@@
  struct snd_soc_pcm_runtime *rtd = substream->private_data;
- struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);


"
./snd_soc,sp_out.final.claude.cocci,1524629994_2018-04-25_e4b31b816c47_mt2701-afe-pcm_mt2701_afe_i2s_shutdown,out,0,False,"-  struct snd_soc_pcm_runtime *rtd = substream->private_data;
-  struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
-  struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+  struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);",,"--- initial
+++ final
@@ -1,10 +1,8 @@
 static void mt2701_afe_i2s_shutdown(struct snd_pcm_substream *substream, struct snd_soc_dai *dai)
 {
-  struct snd_soc_pcm_runtime *rtd = substream->private_data;
-  struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
-  struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+  struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
   struct mt2701_afe_private *afe_priv = afe->platform_priv;
   int i2s_num = mt2701_dai_num_to_i2s(afe, dai->id);
   struct mt2701_i2s_path *i2s_path;
   if (i2s_num < 0)
     return;",0.0,0.0,./snd_soc/sp_out.final.claude.cocci,0.0,"@@
expression substream, dai, rtd;
identifier component;
@@
- rtd = substream->private_data;
- component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
@@
expression substream, dai, rtd;
identifier component;
expression const_name;
@@
- rtd = substream->private_data;
- component = snd_soc_rtdcom_lookup(rtd, const_name);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
@@
expression substream, dai;
identifier component;
@@
  struct snd_soc_pcm_runtime *rtd = substream->private_data;
- struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);


"
./snd_soc,sp_out.final.claude.cocci,1524629994_2018-04-25_e4b31b816c47_mt2701-afe-pcm_mt2701_simple_fe_startup,out,0,False,"-  struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
-  struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+  struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);",,"--- initial
+++ final
@@ -1,10 +1,9 @@
 static int mt2701_simple_fe_startup(struct snd_pcm_substream *substream, struct snd_soc_dai *dai)
 {
   struct snd_soc_pcm_runtime *rtd = substream->private_data;
-  struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
-  struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+  struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
   int stream_dir = substream->stream;
   int memif_num = rtd->cpu_dai->id;
   struct mtk_base_afe_memif *memif_tmp;
 
   if (stream_dir == SNDRV_PCM_STREAM_PLAYBACK)",0.0,0.0,./snd_soc/sp_out.final.claude.cocci,0.0,"@@
expression substream, dai, rtd;
identifier component;
@@
- rtd = substream->private_data;
- component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
@@
expression substream, dai, rtd;
identifier component;
expression const_name;
@@
- rtd = substream->private_data;
- component = snd_soc_rtdcom_lookup(rtd, const_name);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
@@
expression substream, dai;
identifier component;
@@
  struct snd_soc_pcm_runtime *rtd = substream->private_data;
- struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);


"
./snd_soc,sp_out.final.claude.cocci,1524629994_2018-04-25_e4b31b816c47_mt2701-afe-pcm_mt2701_dlm_fe_shutdown,out,0,False,"-  struct snd_soc_pcm_runtime *rtd = substream->private_data;
-  struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
-  struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+  struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);",,"--- initial
+++ final
@@ -1,10 +1,8 @@
 static void mt2701_dlm_fe_shutdown(struct snd_pcm_substream *substream, struct snd_soc_dai *dai)
 {
-  struct snd_soc_pcm_runtime *rtd = substream->private_data;
-  struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
-  struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+  struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
   const struct mtk_base_memif_data *memif_data;
   int i;
   for (i = MT2701_MEMIF_DL1; i < MT2701_MEMIF_DL_SINGLE_NUM; ++i)
     {
       memif_data = afe->memif[i].data;",0.0,0.0,./snd_soc/sp_out.final.claude.cocci,0.0,"@@
expression substream, dai, rtd;
identifier component;
@@
- rtd = substream->private_data;
- component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
@@
expression substream, dai, rtd;
identifier component;
expression const_name;
@@
- rtd = substream->private_data;
- component = snd_soc_rtdcom_lookup(rtd, const_name);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
@@
expression substream, dai;
identifier component;
@@
  struct snd_soc_pcm_runtime *rtd = substream->private_data;
- struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);


"
./snd_soc,sp_out.final.claude.cocci,1524629994_2018-04-25_e4b31b816c47_mtk-afe-fe-dai_mtk_afe_fe_hw_params,out,0,False,"-  struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
-  struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+  struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);",,"--- initial
+++ final
@@ -1,10 +1,9 @@
 int mtk_afe_fe_hw_params(struct snd_pcm_substream *substream, struct snd_pcm_hw_params *params, struct snd_soc_dai *dai)
 {
   struct snd_soc_pcm_runtime *rtd = substream->private_data;
-  struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
-  struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+  struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
   struct mtk_base_afe_memif *memif = &afe->memif[rtd->cpu_dai->id];
   int msb_at_bit33 = 0;
   int ret, fs = 0;
   ret = snd_pcm_lib_malloc_pages(substream, params_buffer_bytes(params));
   if (ret < 0)",0.0,0.0,./snd_soc/sp_out.final.claude.cocci,0.0,"@@
expression substream, dai, rtd;
identifier component;
@@
- rtd = substream->private_data;
- component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
@@
expression substream, dai, rtd;
identifier component;
expression const_name;
@@
- rtd = substream->private_data;
- component = snd_soc_rtdcom_lookup(rtd, const_name);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
@@
expression substream, dai;
identifier component;
@@
  struct snd_soc_pcm_runtime *rtd = substream->private_data;
- struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);


"
./snd_soc,sp_out.final.claude.cocci,1524629994_2018-04-25_e4b31b816c47_mt2701-afe-pcm_mt2701_afe_i2s_prepare,out,0,False,"-  struct snd_soc_pcm_runtime *rtd = substream->private_data;
-  struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
-  struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+  struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);",,"--- initial
+++ final
@@ -1,11 +1,9 @@
 static int mt2701_afe_i2s_prepare(struct snd_pcm_substream *substream, struct snd_soc_dai *dai)
 {
   int clk_domain;
-  struct snd_soc_pcm_runtime *rtd = substream->private_data;
-  struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
-  struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+  struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
   struct mt2701_afe_private *afe_priv = afe->platform_priv;
   int i2s_num = mt2701_dai_num_to_i2s(afe, dai->id);
   struct mt2701_i2s_path *i2s_path;
   int mclk_rate;
   if (i2s_num < 0)",0.0,0.0,./snd_soc/sp_out.final.claude.cocci,0.0,"@@
expression substream, dai, rtd;
identifier component;
@@
- rtd = substream->private_data;
- component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
@@
expression substream, dai, rtd;
identifier component;
expression const_name;
@@
- rtd = substream->private_data;
- component = snd_soc_rtdcom_lookup(rtd, const_name);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
@@
expression substream, dai;
identifier component;
@@
  struct snd_soc_pcm_runtime *rtd = substream->private_data;
- struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);


"
./snd_soc,sp_out.final.claude.cocci,1524629994_2018-04-25_e4b31b816c47_mt8173-afe-pcm_mt8173_afe_hdmi_startup,out,0,False,"-  struct snd_soc_pcm_runtime *rtd = substream->private_data;
-  struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
-  struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+  struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);",,"--- initial
+++ final
@@ -1,10 +1,8 @@
 static int mt8173_afe_hdmi_startup(struct snd_pcm_substream *substream, struct snd_soc_dai *dai)
 {
-  struct snd_soc_pcm_runtime *rtd = substream->private_data;
-  struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
-  struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+  struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
   struct mt8173_afe_private *afe_priv = afe->platform_priv;
   if (dai->active)
     return 0;
   mt8173_afe_dais_enable_clks(afe, afe_priv->clocks[MT8173_CLK_I2S3_M], afe_priv->clocks[MT8173_CLK_I2S3_B]);
   return 0;",0.0,0.0,./snd_soc/sp_out.final.claude.cocci,0.0,"@@
expression substream, dai, rtd;
identifier component;
@@
- rtd = substream->private_data;
- component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
@@
expression substream, dai, rtd;
identifier component;
expression const_name;
@@
- rtd = substream->private_data;
- component = snd_soc_rtdcom_lookup(rtd, const_name);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
@@
expression substream, dai;
identifier component;
@@
  struct snd_soc_pcm_runtime *rtd = substream->private_data;
- struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);


"
